EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
352637,135.194,25.978,54.696,132.422,1.505,196.472,-0.554,1.885,35.074,266.968,0.9,1.33,0.632,35.109,-0.007,0.453,31.591,-0.4,2.296,95.752,1.82,315.57,3,101.246,-0.643,-0.796,67.978,0.862,-2.769,200.268
352638,85.054,48.929,59.457,75.274,4.593,553.908,-5.259,1.786,53.585,220.514,1.955,0.888,0.979,24.294,-1.604,1.81,47.502,-0.459,-3.103,27.791,1.703,276.185,3,60.687,-2.418,-1.34,52.088,2.175,-0.948,148.717
352639,98.504,26.649,75.29,55.896,-999.0,-999.0,-999.0,1.999,10.963,115.357,0.656,-0.816,-999.0,41.873,0.076,-0.047,27.448,-1.726,0.817,8.445,2.949,203.858,1,46.035,-0.553,-2.876,-999.0,-999.0,-999.0,46.035
352640,113.081,88.287,73.739,80.808,-999.0,-999.0,-999.0,2.248,26.243,140.051,1.269,1.206,-999.0,36.285,0.645,-2.998,46.027,0.627,1.037,58.604,3.068,207.035,1,57.739,1.263,-0.316,-999.0,-999.0,-999.0,57.739
352641,55.133,13.753,42.744,75.767,-999.0,-999.0,-999.0,1.25,0.829,148.502,2.412,0.66,-999.0,21.101,0.242,1.246,50.905,1.371,0.711,6.971,1.458,112.839,1,76.497,1.562,-2.22,-999.0,-999.0,-999.0,76.497
352642,185.954,17.972,115.45,0.57,-999.0,-999.0,-999.0,2.9,0.57,127.757,0.414,-1.304,-999.0,90.339,0.302,0.764,37.418,0.33,-2.619,54.216,-2.217,123.198,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352643,124.485,85.855,96.73,41.892,-999.0,-999.0,-999.0,2.798,5.869,155.619,3.25,-1.31,-999.0,26.957,0.021,-0.945,87.621,0.314,2.556,21.336,-0.346,198.686,1,41.04,-1.14,-0.34,-999.0,-999.0,-999.0,41.04
352644,120.004,56.822,96.0,141.765,0.826,84.418,-0.143,1.79,54.684,373.707,4.201,-0.344,0.0,29.88,-1.719,1.437,125.516,-1.501,-0.339,35.205,-1.223,395.715,3,107.196,0.246,2.672,56.198,-0.58,2.049,218.311
352645,133.86,23.559,77.184,128.224,0.621,67.126,4.476,2.1,0.712,226.984,1.967,1.274,0.0,30.314,0.146,-1.85,59.613,0.834,2.449,73.736,2.806,189.163,2,94.17,-2.449,-0.501,42.887,-1.828,0.3,137.056
352646,116.439,79.505,67.388,212.319,0.585,120.632,0.744,1.187,28.09,419.666,5.946,1.311,0.0,24.522,-1.129,-0.409,145.795,-1.405,-1.564,65.96,-0.729,331.515,2,127.793,0.618,1.66,121.555,1.203,2.354,249.348
352647,-999.0,77.521,78.249,25.62,-999.0,-999.0,-999.0,1.991,24.749,141.096,0.478,-1.261,-999.0,61.594,-0.733,1.561,29.433,-1.724,-2.996,87.242,-1.254,215.312,1,50.069,0.117,1.412,-999.0,-999.0,-999.0,50.069
352648,160.738,9.01,97.383,71.837,-999.0,-999.0,-999.0,2.37,0.835,174.456,0.68,1.204,-999.0,61.154,-0.804,-1.056,41.612,-0.167,1.227,44.806,1.018,187.14,1,71.689,0.04,-2.811,-999.0,-999.0,-999.0,71.689
352649,80.072,37.797,67.044,28.43,-999.0,-999.0,-999.0,2.581,28.43,61.963,1.993,-1.377,-999.0,20.706,0.063,-0.4,41.257,-1.271,1.81,16.831,-2.874,72.245,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352650,118.749,22.612,75.78,48.97,-999.0,-999.0,-999.0,2.784,30.811,133.876,1.289,-1.147,-999.0,31.756,-2.024,-0.256,40.929,-1.25,2.418,42.021,2.97,143.168,1,61.191,0.352,-1.088,-999.0,-999.0,-999.0,61.191
352651,145.952,11.285,107.023,69.712,-999.0,-999.0,-999.0,2.365,3.216,184.808,1.471,0.475,-999.0,46.681,0.061,-2.369,68.685,0.511,1.592,28.411,1.336,218.484,1,69.442,0.432,-1.199,-999.0,-999.0,-999.0,69.442
352652,-999.0,69.665,59.812,3.884,-999.0,-999.0,-999.0,2.099,3.884,63.629,1.379,-1.381,-999.0,26.747,-1.884,-1.355,36.882,-0.887,0.492,36.529,2.992,102.991,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352653,120.237,56.339,76.098,37.231,-999.0,-999.0,-999.0,2.787,5.113,116.127,2.035,1.407,-999.0,27.093,-1.648,1.332,55.133,-1.635,-2.165,21.53,2.204,113.351,1,33.901,1.978,0.164,-999.0,-999.0,-999.0,33.901
352654,127.864,91.964,77.752,7.015,-999.0,-999.0,-999.0,2.863,7.015,83.734,2.068,-1.3,-999.0,27.295,-1.319,1.585,56.439,-1.338,-1.836,37.76,1.128,75.401,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352655,237.259,89.829,194.727,44.784,-999.0,-999.0,-999.0,3.36,1.026,146.082,1.782,-0.745,-999.0,36.096,0.589,-0.8,64.313,-2.154,1.139,31.681,-1.803,175.204,1,45.673,1.273,-3.093,-999.0,-999.0,-999.0,45.673
352656,89.423,69.91,50.204,71.854,1.705,179.439,1.051,1.834,5.214,200.623,1.141,0.658,0.007,29.225,-0.191,1.994,33.353,-0.556,0.197,49.439,2.27,222.104,2,71.699,2.185,-0.519,66.346,0.481,-2.584,138.045
352657,118.973,21.666,80.494,23.617,-999.0,-999.0,-999.0,3.313,23.617,72.653,1.863,1.414,-999.0,25.378,-0.11,2.39,47.275,-1.232,-0.727,5.806,0.698,84.517,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352658,81.007,3.809,53.484,31.325,2.665,214.753,-0.947,2.551,0.357,164.653,1.169,0.622,0.997,25.342,0.554,-3.124,29.632,0.979,-0.608,20.203,-0.452,138.249,2,69.83,2.243,1.961,39.849,-0.422,-1.328,109.679
352659,98.033,26.807,61.415,46.365,-999.0,-999.0,-999.0,2.853,0.957,107.122,1.166,1.406,-999.0,28.399,-1.039,-1.901,33.11,-1.354,1.547,36.003,2.344,118.481,1,45.614,-0.677,-0.774,-999.0,-999.0,-999.0,45.614
352660,151.075,3.029,104.061,16.505,0.183,90.936,0.123,2.877,2.764,193.937,0.768,0.368,0.0,58.642,-0.207,-2.977,45.066,0.219,-0.131,17.551,-0.024,231.262,2,53.012,-0.27,2.129,37.218,-0.453,-0.96,90.23
352661,126.895,47.939,91.615,52.246,-999.0,-999.0,-999.0,2.441,1.333,146.98,0.647,0.405,-999.0,58.139,1.237,0.364,37.635,1.875,2.72,16.328,0.094,245.876,1,51.206,2.731,-2.354,-999.0,-999.0,-999.0,51.206
352662,80.277,30.262,58.512,1.63,-999.0,-999.0,-999.0,3.179,1.63,48.54,1.269,-1.395,-999.0,21.388,-1.295,-1.235,27.151,0.008,2.149,9.01,-0.481,47.717,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352663,19.69,51.406,15.91,34.769,-999.0,-999.0,-999.0,0.573,1.408,91.778,1.39,-1.241,-999.0,23.799,-0.905,2.353,33.08,-0.89,2.926,20.052,-0.342,77.014,1,34.898,-0.762,-0.478,-999.0,-999.0,-999.0,34.899
352664,110.458,66.514,76.542,59.12,-999.0,-999.0,-999.0,2.066,0.827,147.641,1.456,0.788,-999.0,36.107,0.023,0.35,52.563,0.506,-1.659,26.877,0.513,140.997,1,58.97,1.528,2.685,-999.0,-999.0,-999.0,58.97
352665,88.425,44.787,59.097,37.474,2.323,121.68,1.295,2.692,4.742,133.215,1.68,1.41,0.0,23.163,-1.489,1.173,38.912,-1.779,-1.504,23.594,0.16,176.892,2,37.531,2.788,1.923,33.609,0.465,-2.249,71.14
352666,32.077,2.392,21.599,79.795,1.682,153.869,2.045,0.747,22.668,188.462,1.572,0.849,0.04,22.99,0.373,-2.721,36.151,-0.149,3.029,23.328,2.947,216.774,2,96.354,-0.818,-0.026,32.967,-2.5,-2.648,129.321
352667,81.808,46.29,66.235,16.989,-999.0,-999.0,-999.0,2.573,16.989,72.034,1.817,-1.41,-999.0,25.574,0.793,2.855,46.46,0.723,-0.856,15.094,1.271,115.534,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352668,-999.0,92.587,43.961,37.459,-999.0,-999.0,-999.0,1.469,0.55,98.655,1.17,-0.904,-999.0,28.19,1.312,1.302,32.996,0.4,2.454,65.075,-0.6,76.53,1,37.469,2.801,-2.848,-999.0,-999.0,-999.0,37.469
352669,-999.0,67.799,49.123,55.555,-999.0,-999.0,-999.0,1.638,2.096,111.54,0.933,-0.072,-999.0,27.885,2.042,1.809,26.024,0.414,1.629,56.274,-2.478,125.335,1,57.632,3.305,-0.343,-999.0,-999.0,-999.0,57.632
352670,-999.0,85.196,60.911,2.127,-999.0,-999.0,-999.0,1.804,2.127,61.91,1.147,-1.414,-999.0,28.842,2.189,-2.222,33.068,0.549,-2.971,56.94,0.553,82.514,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352671,90.014,46.449,63.999,49.974,-999.0,-999.0,-999.0,2.4,37.419,108.777,1.791,-1.046,-999.0,21.507,-1.544,-2.315,38.513,-0.184,-0.338,43.424,0.87,289.617,1,48.756,0.092,2.457,-999.0,-999.0,-999.0,48.756
352672,149.199,36.475,91.678,99.71,0.63,48.044,0.094,2.113,29.31,214.592,0.75,1.401,0.0,59.903,1.093,-2.269,44.948,0.708,1.936,47.769,2.745,351.779,2,62.981,-0.124,-0.221,46.759,-0.754,-0.697,109.741
352673,108.699,58.174,69.493,24.557,-999.0,-999.0,-999.0,2.936,24.557,78.106,2.891,-1.383,-999.0,20.073,-1.349,2.927,58.033,-0.904,-0.454,15.159,2.293,66.065,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352674,97.284,56.853,63.569,4.785,-999.0,-999.0,-999.0,2.826,4.785,66.036,1.842,-1.287,-999.0,23.238,-0.489,1.327,42.798,-0.067,-1.467,19.061,1.869,151.391,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352675,79.812,34.863,57.746,108.704,-999.0,-999.0,-999.0,1.268,1.084,204.683,1.429,1.286,-999.0,39.941,0.279,-2.709,57.073,-0.201,2.4,29.195,-3.0,212.691,1,107.669,-0.937,-0.16,-999.0,-999.0,-999.0,107.669
352676,153.516,53.618,106.597,60.714,2.254,156.76,-0.145,2.763,19.467,205.609,0.516,0.549,0.533,69.8,1.097,0.961,36.002,1.954,-1.666,20.655,1.108,321.338,2,58.644,2.187,2.869,41.163,-0.066,-1.627,99.807
352677,128.67,86.85,112.546,11.698,-999.0,-999.0,-999.0,2.892,11.698,94.177,1.868,-1.396,-999.0,32.838,0.228,-1.545,61.34,-1.276,0.925,36.195,-3.014,172.898,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352678,-999.0,62.531,108.764,5.021,-999.0,-999.0,-999.0,2.289,5.021,127.458,0.48,-1.332,-999.0,86.112,0.091,-2.583,41.345,0.191,1.414,61.728,0.079,134.624,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352679,121.051,60.966,98.629,24.187,-999.0,-999.0,-999.0,2.736,24.187,105.616,1.868,-1.403,-999.0,36.822,-1.8,-1.917,68.795,-1.842,0.819,16.084,3.136,95.701,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352680,109.38,42.96,74.136,62.871,5.567,866.684,-6.246,2.345,3.726,171.9,0.755,0.894,0.734,36.976,1.237,-1.476,27.913,-0.322,3.055,25.912,-1.378,193.507,2,53.619,4.008,0.388,53.391,-1.558,2.245,107.01
352681,104.394,5.318,53.542,106.238,0.653,142.926,0.353,1.527,34.581,270.205,0.469,0.866,0.083,56.484,0.052,1.807,26.471,0.163,0.284,66.12,0.157,345.355,2,138.91,1.005,-1.889,48.34,0.351,2.588,187.25
352682,93.276,54.569,65.365,29.535,-999.0,-999.0,-999.0,2.785,1.562,97.368,1.137,1.357,-999.0,31.079,1.66,-2.044,35.346,1.779,1.457,24.174,-2.419,109.869,1,30.943,3.971,0.315,-999.0,-999.0,-999.0,30.943
352683,-999.0,63.698,76.064,5.621,-999.0,-999.0,-999.0,2.22,5.621,82.147,0.93,-1.405,-999.0,42.563,-0.458,-1.071,39.585,-1.042,3.07,39.801,1.207,140.543,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352684,185.684,102.882,138.372,71.723,-999.0,-999.0,-999.0,3.329,71.723,99.956,1.455,-1.414,-999.0,40.718,0.771,2.437,59.238,-0.998,-0.383,83.327,-2.026,196.72,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352685,88.262,29.124,58.698,73.803,4.938,536.415,-6.08,2.161,29.29,199.949,2.256,1.391,0.474,21.776,1.845,1.482,49.134,2.254,-0.641,32.532,0.105,318.527,3,52.037,2.591,2.67,39.459,-2.347,-1.714,129.039
352686,122.45,98.462,70.22,56.536,1.953,879.028,-0.945,2.612,33.223,699.323,2.127,1.216,0.143,23.583,1.997,-2.569,50.152,1.268,-0.06,57.456,-2.382,764.637,3,324.114,-1.069,1.246,258.569,0.884,-1.8,625.587
352687,76.764,65.893,52.303,42.236,-999.0,-999.0,-999.0,2.993,2.161,92.898,1.303,1.405,-999.0,22.366,1.839,-2.99,29.147,1.367,-0.034,43.622,-2.391,144.674,1,41.385,1.615,0.989,-999.0,-999.0,-999.0,41.385
352688,42.105,92.385,37.72,79.445,-999.0,-999.0,-999.0,0.876,35.861,134.022,1.777,-0.081,-999.0,31.449,1.833,2.731,55.873,0.998,2.997,50.517,0.889,277.215,1,46.699,1.612,-1.093,-999.0,-999.0,-999.0,46.699
352689,124.162,24.411,90.086,186.516,6.07,2223.376,-8.998,1.175,26.847,386.632,0.731,1.381,0.881,93.941,1.189,0.702,68.704,1.544,1.823,49.072,1.399,362.744,2,144.879,-2.572,-1.667,79.108,3.499,-2.324,223.987
352690,44.269,59.318,43.891,3.14,-999.0,-999.0,-999.0,1.786,3.14,54.108,1.068,-1.413,-999.0,26.16,-1.292,2.31,27.948,-1.956,0.652,38.186,-1.625,101.768,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352691,-999.0,38.786,47.938,121.944,1.03,62.591,3.429,2.195,38.039,202.94,1.231,-0.352,0.419,23.112,0.737,0.251,28.44,1.442,2.329,118.39,3.011,201.123,3,63.354,1.407,-0.699,48.155,2.437,-0.62,151.388
352692,101.18,20.646,66.693,78.938,1.252,79.348,-0.368,2.097,42.606,232.219,1.542,1.332,0.993,30.945,0.303,-2.172,47.727,0.209,2.016,37.427,2.509,276.13,3,61.636,-0.471,-0.36,56.254,0.781,-0.334,153.547
352693,83.037,67.236,66.984,42.127,-999.0,-999.0,-999.0,1.906,1.256,120.719,1.594,-0.71,-999.0,29.827,0.266,1.557,47.546,-0.708,-0.082,24.159,2.805,157.938,1,43.346,-2.985,-2.199,-999.0,-999.0,-999.0,43.346
352694,213.755,28.955,159.324,36.739,2.915,179.718,1.391,3.738,3.62,162.264,1.977,-1.365,0.508,27.173,-2.078,-2.501,53.719,0.675,0.027,12.856,1.194,148.382,2,46.817,3.332,-2.4,34.555,0.417,1.737,81.372
352695,-999.0,112.811,59.565,119.755,2.731,279.984,2.997,1.488,36.014,266.302,0.953,0.059,0.05,43.799,-0.395,-1.412,41.741,0.161,-2.793,95.437,-0.582,277.198,3,69.803,-0.839,2.859,68.783,-3.57,1.017,180.762
352696,75.76,78.683,60.124,12.223,0.356,71.073,3.642,2.326,4.934,143.542,2.658,-1.328,0.0,20.071,1.389,2.034,53.351,1.402,-0.292,30.607,-2.973,143.225,2,36.35,1.739,1.334,33.77,2.094,-2.146,70.12
352697,91.212,79.62,64.012,0.168,-999.0,-999.0,-999.0,2.716,0.168,69.711,2.431,-1.307,-999.0,20.318,-1.699,2.071,49.393,-1.152,-1.552,32.801,1.293,24.776,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352698,444.261,13.999,316.288,22.526,-999.0,-999.0,-999.0,5.019,22.526,85.489,0.51,-1.408,-999.0,56.606,2.062,-0.49,28.883,-2.019,2.432,7.99,-2.894,134.108,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352699,182.475,82.317,139.865,31.56,-999.0,-999.0,-999.0,3.015,2.232,173.43,1.074,-1.414,-999.0,67.393,-1.364,-2.512,72.362,-1.195,0.498,40.842,2.216,221.275,1,33.675,-0.713,-1.081,-999.0,-999.0,-999.0,33.675
352700,98.912,19.776,65.654,51.295,0.826,83.845,0.373,2.317,30.486,176.63,0.803,1.4,0.775,37.5,1.751,2.655,30.112,0.946,0.482,20.53,1.3,226.896,3,42.046,0.325,-0.898,36.935,1.151,2.859,109.019
352701,152.811,80.699,90.33,0.854,-999.0,-999.0,-999.0,3.133,0.854,93.645,1.83,-1.393,-999.0,33.087,-1.779,-2.297,60.558,-1.512,0.865,26.9,-2.229,45.614,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352702,91.077,57.7,70.819,7.133,-999.0,-999.0,-999.0,2.798,7.133,58.256,1.305,-1.392,-999.0,25.27,-1.593,1.026,32.986,-0.127,-1.357,29.328,2.55,164.185,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352703,176.352,31.432,109.214,27.997,-999.0,-999.0,-999.0,2.453,40.298,174.503,0.358,-0.956,-999.0,93.004,-1.508,0.686,33.336,-2.14,-1.684,56.332,-2.426,126.583,1,48.162,-2.808,-2.562,-999.0,-999.0,-999.0,48.162
352704,140.04,15.395,55.883,160.011,-999.0,-999.0,-999.0,1.689,35.01,247.377,0.689,1.22,-999.0,44.061,1.657,0.141,30.376,1.178,-1.479,117.54,-1.221,334.874,1,172.94,-1.75,2.339,-999.0,-999.0,-999.0,172.94
352705,356.939,80.034,279.632,58.624,-999.0,-999.0,-999.0,3.853,1.259,228.887,2.292,-1.414,-999.0,51.368,2.24,2.228,117.714,-0.144,-0.799,18.279,-2.88,129.269,1,59.805,-0.98,2.163,-999.0,-999.0,-999.0,59.805
352706,89.061,6.757,65.407,265.789,0.014,90.192,0.738,0.847,52.289,560.566,0.139,1.271,0.0,213.015,-0.044,2.072,29.709,-0.139,2.913,36.458,2.708,718.952,2,183.417,-0.866,-0.575,134.424,-0.852,-1.094,317.841
352707,-999.0,77.489,136.52,28.763,-999.0,-999.0,-999.0,2.95,28.763,71.821,0.903,-1.148,-999.0,37.743,-0.417,-1.432,34.078,2.31,-2.559,44.258,0.72,150.507,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352708,101.191,16.799,70.529,42.569,-999.0,-999.0,-999.0,2.709,17.943,132.595,1.611,1.38,-999.0,27.772,0.132,-3.068,44.743,0.598,0.547,18.879,1.134,199.667,1,60.08,2.002,-2.098,-999.0,-999.0,-999.0,60.08
352709,85.324,45.061,53.771,49.529,1.759,155.727,-0.477,2.226,0.404,176.136,1.373,1.345,0.009,25.387,-1.088,1.352,34.845,-1.362,-2.723,26.315,1.882,202.873,2,67.791,1.424,-0.023,48.112,-0.335,-2.349,115.903
352710,-999.0,69.912,58.11,2.272,-999.0,-999.0,-999.0,2.149,2.272,47.826,1.362,-1.375,-999.0,20.245,-0.869,0.034,27.581,1.113,0.865,45.383,-2.587,68.189,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352711,54.928,77.645,52.392,26.925,-999.0,-999.0,-999.0,1.624,26.925,75.186,1.999,-1.408,-999.0,25.074,0.575,-0.593,50.112,0.131,0.969,36.583,-3.043,147.595,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352712,128.363,82.428,79.919,3.099,-999.0,-999.0,-999.0,2.843,3.099,79.678,2.11,-1.292,-999.0,25.621,-0.709,-0.833,54.057,-1.573,2.742,31.89,-0.156,141.937,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352713,143.245,73.654,102.773,40.384,-999.0,-999.0,-999.0,2.699,2.124,145.302,1.168,1.319,-999.0,48.659,0.443,2.967,56.827,0.329,-0.619,27.567,-3.011,194.572,1,39.816,2.312,0.821,-999.0,-999.0,-999.0,39.816
352714,124.92,92.8,99.44,2.871,-999.0,-999.0,-999.0,2.797,2.871,91.924,1.898,-1.366,-999.0,31.715,0.026,2.603,60.209,1.193,0.062,38.7,-2.521,188.287,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352715,65.781,75.629,64.971,0.995,-999.0,-999.0,-999.0,2.107,0.995,69.807,1.365,-1.397,-999.0,29.516,0.551,-2.121,40.291,-0.371,2.267,40.709,-0.142,160.539,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352716,107.638,33.293,75.168,38.039,4.586,417.488,-5.178,2.311,46.493,164.516,0.847,-0.946,0.999,43.177,0.223,-1.209,36.574,-0.349,2.835,43.374,1.972,120.969,2,46.458,-2.574,1.155,38.306,2.012,-0.282,84.764
352717,104.246,2.56,74.421,44.894,4.544,534.294,-5.154,2.259,31.456,216.818,0.595,0.77,0.948,48.372,-0.397,0.888,28.771,0.613,2.909,7.592,3.082,206.445,3,54.929,-2.183,-0.718,54.097,2.361,2.769,139.675
352718,30.882,51.04,23.605,63.086,-999.0,-999.0,-999.0,0.728,2.514,126.09,1.294,-0.028,-999.0,27.924,1.838,-2.492,36.141,1.129,-2.329,27.487,2.067,114.525,1,62.025,-0.33,0.341,-999.0,-999.0,-999.0,62.025
352719,149.274,78.53,99.795,1.534,-999.0,-999.0,-999.0,2.896,1.534,102.828,1.534,-1.389,-999.0,40.577,-1.244,-1.908,62.251,-1.198,1.479,26.051,-1.215,89.702,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352720,-999.0,85.144,102.55,1.332,-999.0,-999.0,-999.0,2.717,1.332,86.606,1.544,-1.379,-999.0,34.04,1.23,2.485,52.566,-0.236,0.197,38.767,-2.267,69.298,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352721,79.705,21.335,56.16,0.249,-999.0,-999.0,-999.0,3.221,0.249,50.609,1.17,-1.408,-999.0,23.32,-1.244,0.221,27.29,-2.186,-2.982,4.254,-0.122,74.341,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
352722,123.046,43.38,86.637,55.328,2.211,168.59,1.499,2.417,45.008,271.461,0.731,1.285,0.297,51.269,1.172,0.53,37.457,0.432,2.832,18.332,0.882,293.897,3,54.548,0.544,-2.019,45.988,2.755,0.69,182.735
352723,-999.0,97.204,146.33,29.156,-999.0,-999.0,-999.0,2.747,1.247,114.535,1.285,-1.214,-999.0,36.82,-0.815,-0.561,47.312,1.787,-1.444,50.275,1.864,134.714,1,30.403,-2.165,2.459,-999.0,-999.0,-999.0,30.403
352724,-999.0,133.395,85.282,72.35,-999.0,-999.0,-999.0,2.115,26.219,179.131,1.157,-0.909,-999.0,44.059,0.853,0.325,50.981,0.276,2.36,87.382,-0.706,278.779,1,84.09,0.156,-2.933,-999.0,-999.0,-999.0,84.09
352725,91.175,7.698,41.997,129.482,-999.0,-999.0,-999.0,1.502,0.639,185.844,1.096,1.162,-999.0,27.158,2.397,-2.087,29.767,1.447,3.033,84.29,-3.096,195.454,1,128.919,1.138,0.19,-999.0,-999.0,-999.0,128.919
352726,129.118,18.714,74.83,156.079,-999.0,-999.0,-999.0,2.01,23.557,268.522,2.821,1.201,-999.0,25.945,1.63,1.501,73.196,1.209,-0.464,88.784,-0.231,245.728,1,169.382,3.045,3.086,-999.0,-999.0,-999.0,169.382
352727,-999.0,76.947,76.172,5.648,-999.0,-999.0,-999.0,2.218,5.648,79.757,1.265,-1.392,-999.0,35.218,-1.03,-2.703,44.539,-1.889,1.536,38.203,-0.868,139.193,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352728,76.875,11.92,53.84,121.818,4.521,504.464,-2.278,1.165,55.736,228.658,0.339,1.407,0.895,82.152,1.432,-2.61,27.876,0.929,-1.558,23.934,-2.024,368.346,2,87.885,-0.578,0.87,30.746,3.944,-1.294,118.631
352729,103.506,32.987,72.123,36.821,-999.0,-999.0,-999.0,2.69,16.751,99.26,1.274,1.386,-999.0,27.702,-0.999,-1.287,35.284,-2.285,2.633,14.405,-2.009,139.481,1,36.274,-0.728,0.194,-999.0,-999.0,-999.0,36.274
352730,-999.0,76.918,45.142,2.287,-999.0,-999.0,-999.0,1.812,2.287,59.874,1.862,-1.333,-999.0,20.92,-0.183,2.733,38.954,-0.397,0.934,40.254,-1.727,104.037,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352731,-999.0,70.254,84.11,69.761,-999.0,-999.0,-999.0,2.922,57.629,125.991,0.466,-1.413,-999.0,60.556,-0.886,2.038,28.196,-0.435,-1.359,64.067,0.587,262.693,1,37.239,-2.778,-1.076,-999.0,-999.0,-999.0,37.239
352732,124.596,40.742,56.039,190.148,3.81,808.401,-3.572,1.247,37.706,457.585,0.532,1.409,1.0,65.629,0.098,1.131,34.899,0.274,2.365,106.79,1.685,599.604,3,133.36,2.143,-1.829,111.772,-1.666,-1.031,357.057
352733,138.871,88.791,72.08,181.031,0.315,61.394,0.428,1.371,65.919,295.081,3.158,1.3,0.741,31.996,-0.845,2.891,101.054,-0.76,1.523,81.751,2.543,437.416,2,84.39,-0.831,-0.36,77.641,-0.516,-0.997,162.031
352734,-999.0,66.264,59.073,3.912,-999.0,-999.0,-999.0,2.039,3.912,58.935,0.903,-1.413,-999.0,30.973,2.407,-1.896,27.962,1.059,-0.367,46.496,1.963,87.788,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352735,256.456,128.165,205.842,35.758,2.978,157.674,-2.123,3.661,25.691,198.664,3.608,-1.297,0.326,27.393,0.752,2.499,98.825,-1.882,-1.241,42.614,1.584,193.526,2,36.713,1.182,2.323,35.733,-1.795,1.195,72.446
352736,68.788,46.161,44.766,100.861,-999.0,-999.0,-999.0,1.284,12.531,185.562,1.264,0.97,-999.0,32.088,-0.724,1.794,40.57,-1.354,0.675,44.691,1.821,307.331,1,112.904,-1.224,-1.738,-999.0,-999.0,-999.0,112.904
352737,-999.0,70.733,99.668,6.953,-999.0,-999.0,-999.0,2.688,6.953,68.588,1.117,-1.41,-999.0,32.399,-0.287,1.998,36.19,-2.381,-2.6,43.181,-0.384,115.339,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
352738,119.787,16.925,52.199,157.771,5.528,1596.931,-7.534,1.452,20.375,351.412,0.602,1.29,0.998,48.479,-0.908,3.139,29.196,-0.205,-1.874,99.026,-2.19,377.762,3,153.663,2.438,0.197,65.786,-3.09,2.021,273.738
352739,148.437,21.661,108.942,123.111,1.237,98.847,2.043,1.845,3.487,255.911,1.39,1.345,0.135,52.448,1.736,3.064,72.918,0.682,1.55,31.162,2.008,229.76,2,73.314,2.176,-1.31,57.23,0.939,-0.59,130.545
352740,120.49,49.526,79.436,55.295,-999.0,-999.0,-999.0,2.623,0.478,137.064,0.604,1.309,-999.0,50.762,0.988,2.681,30.668,0.37,0.133,25.143,2.335,185.546,1,55.633,-2.884,-0.937,-999.0,-999.0,-999.0,55.633
